XCoord;YCoord;route_id;trakcja
7495970.83640000;5799294.05790000;2;tram
7495965.31590000;5799229.06140000;2;tram
7495964.49310000;5799198.21930000;2;tram
7495966.15640000;5799164.74950000;2;tram
7495970.56130000;5799132.44560000;2;tram
7495974.59320000;5799110.93480000;2;tram
7495977.82550000;5799095.18820000;2;tram
7495983.33760000;5799074.61080000;2;tram
7495990.91370000;5799051.79530000;2;tram
7495999.72420000;5799029.42390000;2;tram
7496008.27780000;5799009.78980000;2;tram
7496021.05430000;5798985.03420000;2;tram
7496027.85490000;5798972.42240000;2;tram
7496035.28990000;5798960.21060000;2;tram
7496052.09640000;5798936.16390000;2;tram
7496083.02630000;5798899.88920000;2;tram
7496098.02660000;5798884.35580000;2;tram
7496115.39890000;5798868.16420000;2;tram
7496165.24540000;5798827.20190000;2;tram
7496176.82150000;5798817.89120000;2;tram
7496185.39980000;5798810.98610000;2;tram
7496189.28350000;5798807.86770000;2;tram
7496195.99480000;5798802.46620000;2;tram
7496201.90900000;5798797.71060000;2;tram
7496208.70900000;5798792.24220000;2;tram
7496216.43560000;5798786.02780000;2;tram
7496218.56150000;5798784.31260000;2;tram
7496220.05360000;5798783.09870000;2;tram
7496245.55010000;5798762.36170000;2;tram
7496286.13920000;5798729.31870000;2;tram
7496333.05950000;5798691.97650000;2;tram
7496348.12450000;5798679.22550000;2;tram
7496350.61830000;5798677.10960000;2;tram
7496352.97590000;5798675.28310000;2;tram
7496373.94290000;5798659.05630000;2;tram
7496419.13990000;5798622.19470000;2;tram
7496432.50230000;5798611.42570000;2;tram
7496437.61960000;5798607.29410000;2;tram
7496442.48510000;5798603.60770000;2;tram
7496453.76290000;5798595.07670000;2;tram
7496586.31400000;5798487.94640000;2;tram
7496588.26980000;5798486.36510000;2;tram
7496591.31580000;5798483.95960000;2;tram
7496612.42040000;5798467.23310000;2;tram
7496720.01700000;5798381.80920000;2;tram
7496728.69900000;5798374.80490000;2;tram
7496737.46280000;5798367.74480000;2;tram
7496741.05410000;5798364.83850000;2;tram
7496748.01890000;5798359.25950000;2;tram
7496754.94950000;5798353.61380000;2;tram
7496760.90560000;5798348.84780000;2;tram
7496767.37290000;5798343.66970000;2;tram
7496770.99150000;5798340.60750000;2;tram
7496842.27540000;5798283.01520000;2;tram
7496847.12760000;5798279.04000000;2;tram
7496849.89460000;5798276.85740000;2;tram
7496852.92730000;5798274.41880000;2;tram
7496885.33290000;5798248.41790000;2;tram
7496913.54090000;5798225.91350000;2;tram
7496932.75970000;5798210.48030000;2;tram
7496949.45030000;5798197.35180000;2;tram
7496951.80840000;5798195.50340000;2;tram
7496954.62310000;5798193.18730000;2;tram
7496964.78450000;5798184.82500000;2;tram
7496989.42890000;5798165.38310000;2;tram
7497003.23080000;5798155.71690000;2;tram
7497015.19300000;5798148.05460000;2;tram
7497025.20620000;5798142.41860000;2;tram
7497035.68330000;5798137.02710000;2;tram
7497044.94730000;5798132.55990000;2;tram
7497060.62640000;5798125.95250000;2;tram
7497075.73350000;5798120.65840000;2;tram
7497095.80490000;5798115.58400000;2;tram
7497112.29070000;5798112.21420000;2;tram
7497133.66580000;5798109.40890000;2;tram
7497148.45510000;5798108.53250000;2;tram
7497162.37890000;5798108.41320000;2;tram
7497186.77040000;5798109.87910000;2;tram
7497210.86980000;5798113.31460000;2;tram
7497231.60160000;5798118.18750000;2;tram
7497259.93850000;5798127.42890000;2;tram
7497281.59300000;5798136.54060000;2;tram
7497291.06700000;5798141.83170000;2;tram
7497300.09100000;5798146.86700000;2;tram
7497303.95150000;5798148.96780000;2;tram
7497310.53350000;5798152.54690000;2;tram
7497318.34320000;5798156.80410000;2;tram
7497328.11730000;5798162.28420000;2;tram
7497335.39510000;5798166.36360000;2;tram
7497339.02370000;5798168.39790000;2;tram
7497439.35540000;5798224.66700000;2;tram
7497443.17490000;5798226.81250000;2;tram
7497460.97650000;5798236.60570000;2;tram
7497474.57620000;5798243.37480000;2;tram
7497483.98070000;5798246.74130000;2;tram
7497491.55010000;5798248.38420000;2;tram
7497497.01880000;5798248.67070000;2;tram
7497501.98250000;5798248.45680000;2;tram
7497508.03700000;5798247.58580000;2;tram
7497512.40020000;5798246.30410000;2;tram
7497513.27280000;5798246.03660000;2;tram
7497518.20860000;5798244.18710000;2;tram
7497522.63270000;5798241.98190000;2;tram
7497527.43140000;5798238.89740000;2;tram
7497532.22970000;5798234.90060000;2;tram
7497536.20980000;5798231.08220000;2;tram
7497676.18900000;5798072.97380000;2;tram
7497705.39220000;5798040.10370000;2;tram
7497707.79800000;5798037.37660000;2;tram
7497710.79670000;5798033.95930000;2;tram
7497713.51600000;5798030.87610000;2;tram
7497715.83320000;5798028.26020000;2;tram
7497724.50230000;5798018.44270000;2;tram
7497726.50600000;5798016.13860000;2;tram
7497743.38080000;5797997.11570000;2;tram
7497774.03660000;5797962.49840000;2;tram
7497779.21620000;5797956.27640000;2;tram
7497784.01360000;5797949.40920000;2;tram
7497788.06100000;5797942.39770000;2;tram
7497791.46050000;5797935.18620000;2;tram
7497794.40270000;5797927.25170000;2;tram
7497796.57450000;5797919.35100000;2;tram
7497798.06420000;5797911.32810000;2;tram
7497798.85180000;5797903.61710000;2;tram
7497799.01210000;5797896.26240000;2;tram
7497798.64070000;5797888.93020000;2;tram
7497798.24990000;5797884.23500000;2;tram
7497796.23330000;5797872.99820000;2;tram
7497791.43300000;5797858.68060000;2;tram
7497789.63800000;5797855.06530000;2;tram
7497786.09570000;5797847.91260000;2;tram
7497781.76220000;5797840.44860000;2;tram
7497776.01710000;5797832.88520000;2;tram
7497768.40310000;5797824.29900000;2;tram
7497760.15550000;5797817.27080000;2;tram
7497706.89990000;5797777.46250000;2;tram
7497703.38690000;5797774.87160000;2;tram
7497666.52980000;5797747.68470000;2;tram
7497640.94910000;5797729.83890000;2;tram
7497634.84380000;5797725.58030000;2;tram
7497628.54750000;5797721.18840000;2;tram
7497616.72600000;5797713.48340000;2;tram
7497605.55940000;5797706.30110000;2;tram
7497602.42830000;5797704.21090000;2;tram
7497598.17160000;5797701.35340000;2;tram
7497588.40330000;5797695.11630000;2;tram
7497448.41150000;5797606.39740000;2;tram
7497335.25370000;5797538.14060000;2;tram
7497297.56320000;5797515.04030000;2;tram
7497292.71290000;5797512.09440000;2;tram
7497291.53950000;5797511.38300000;2;tram
7497290.68680000;5797510.86050000;2;tram
7497285.91140000;5797507.97020000;2;tram
7497284.11050000;5797506.86970000;2;tram
7497283.10080000;5797506.25830000;2;tram
7497259.98150000;5797492.22940000;2;tram
7497197.45160000;5797454.36780000;2;tram
7497155.06470000;5797425.97500000;2;tram
7497131.26010000;5797407.40760000;2;tram
7497108.21820000;5797387.43790000;2;tram
7497085.23050000;5797367.22350000;2;tram
7497060.96090000;5797347.49950000;2;tram
7496804.34500000;5797146.57030000;2;tram
7496430.69920000;5796852.66470000;2;tram
7496329.88130000;5796773.37360000;2;tram
7496307.53850000;5796757.11220000;2;tram
7496284.15300000;5796742.14240000;2;tram
7496263.53860000;5796729.96330000;2;tram
7496241.91550000;5796718.80880000;2;tram
7496221.08450000;5796709.00000000;2;tram
7496207.65650000;5796702.66820000;2;tram
7496174.83580000;5796685.63670000;2;tram
7496133.24270000;5796658.98780000;2;tram
7496114.59830000;5796646.12910000;2;tram
7496074.22980000;5796616.37550000;2;tram
7496007.42430000;5796562.65490000;2;tram
7495972.47870000;5796534.93390000;2;tram
7495919.91660000;5796493.56430000;2;tram
7495877.54150000;5796457.09370000;2;tram
7495876.07410000;5796455.98220000;2;tram
7495874.77050000;5796455.00420000;2;tram
7495861.82970000;5796445.36840000;2;tram
7495819.84360000;5796410.17740000;2;tram
7495753.67230000;5796354.76840000;2;tram
7495713.02190000;5796319.88870000;2;tram
7495672.64100000;5796281.81580000;2;tram
7495579.07540000;5796192.27510000;2;tram
7495576.82230000;5796190.11860000;2;tram
7495570.26130000;5796183.83800000;2;tram
7495561.52940000;5796175.71240000;2;tram
7495554.89340000;5796169.39850000;2;tram
7495550.92670000;5796165.58580000;2;tram
7495543.14340000;5796157.97110000;2;tram
7495532.88790000;5796147.28790000;2;tram
7495527.20520000;5796139.28200000;2;tram
7495522.03340000;5796130.48570000;2;tram
7495518.46000000;5796124.22470000;2;tram
7495501.07840000;5796093.75400000;2;tram
7495491.15070000;5796076.20550000;2;tram
7495483.40050000;5796060.32400000;2;tram
7495477.60310000;5796046.38790000;2;tram
7495471.35800000;5796027.82360000;2;tram
7495455.98870000;5795983.12050000;2;tram
7495435.88210000;5795920.76410000;2;tram
7495406.79370000;5795839.63480000;2;tram
7495392.83700000;5795804.07650000;2;tram
7495369.37500000;5795751.62610000;2;tram
7495356.08100000;5795724.81270000;2;tram
7495341.83870000;5795698.17830000;2;tram
7495320.80630000;5795662.17080000;2;tram
7495298.28690000;5795626.85450000;2;tram
7495257.24530000;5795570.67180000;2;tram
7495197.24080000;5795490.59720000;2;tram
7495196.27070000;5795489.30740000;2;tram
7495193.36750000;5795485.42710000;2;tram
7495188.51020000;5795478.72260000;2;tram
7495185.46340000;5795474.60880000;2;tram
7495165.33890000;5795448.28110000;2;tram
7495162.17610000;5795444.13400000;2;tram
7495160.11310000;5795441.52130000;2;tram
7495157.08000000;5795437.50760000;2;tram
7495125.71720000;5795395.97010000;2;tram
7495124.41250000;5795394.32460000;2;tram
7495122.16400000;5795390.44370000;2;tram
7495119.93480000;5795385.28330000;2;tram
7495119.00810000;5795379.50960000;2;tram
7495119.47350000;5795374.07940000;2;tram
7495121.24920000;5795369.07070000;2;tram
7495123.98710000;5795364.23910000;2;tram
7495127.01950000;5795360.54220000;2;tram
7495131.02760000;5795356.91100000;2;tram
7495136.25660000;5795353.04500000;2;tram
7495144.67640000;5795346.82820000;2;tram
7495157.35020000;5795337.22470000;2;tram
7495163.19270000;5795332.81290000;2;tram
7495166.09020000;5795330.58480000;2;tram
7495172.75220000;5795326.81760000;2;tram
7495179.73560000;5795323.84000000;2;tram
7495185.62290000;5795323.26680000;2;tram
7495191.88080000;5795324.79620000;2;tram
7495194.64490000;5795325.78370000;2;tram
7495198.39920000;5795327.72720000;2;tram
7495201.39000000;5795330.33900000;2;tram
7495203.79410000;5795332.96250000;2;tram
7495205.22160000;5795334.56330000;2;tram
7495206.98390000;5795336.75350000;2;tram
7495241.83760000;5795383.27290000;2;tram
7495246.28460000;5795389.09890000;2;tram
7495246.91320000;5795390.08850000;2;tram
7495247.62920000;5795396.75250000;2;tram
7495247.55820000;5795400.98060000;2;tram
7495246.68990000;5795406.13310000;2;tram
7495244.86610000;5795410.87470000;2;tram
7495241.93680000;5795415.49490000;2;tram
7495238.43370000;5795419.23680000;2;tram
7495232.78230000;5795423.84860000;2;tram
7495228.61670000;5795426.87900000;2;tram
7495218.75200000;5795434.47680000;2;tram
7495213.03200000;5795438.65470000;2;tram
7495208.90060000;5795441.75190000;2;tram
7495203.18750000;5795446.01890000;2;tram
7495197.63300000;5795451.97690000;2;tram
7495195.52850000;5795455.69520000;2;tram
7495193.75230000;5795460.26990000;2;tram
7495192.96540000;5795464.89920000;2;tram
7495192.79180000;5795468.78260000;2;tram
7495193.47310000;5795474.85690000;2;tram
7495194.86880000;5795478.82770000;2;tram
7495196.77600000;5795482.76460000;2;tram
7495199.52950000;5795486.90100000;2;tram
7495200.58810000;5795488.14610000;2;tram
7495202.52150000;5795490.82570000;2;tram
7495203.19780000;5795491.75970000;2;tram
7495240.37840000;5795539.92350000;2;tram
7495301.37520000;5795624.58180000;2;tram
7495324.33130000;5795660.08680000;2;tram
7495345.97210000;5795697.33990000;2;tram
7495360.14590000;5795723.74080000;2;tram
7495373.19410000;5795750.39860000;2;tram
7495393.01160000;5795793.84000000;2;tram
7495410.03930000;5795837.95170000;2;tram
7495477.33950000;5796026.68320000;2;tram
7495491.05820000;5796057.09030000;2;tram
7495526.54630000;5796119.78900000;2;tram
7495534.33530000;5796133.53430000;2;tram
7495541.56970000;5796145.11040000;2;tram
7495544.82090000;5796149.74720000;2;tram
7495550.18890000;5796156.80760000;2;tram
7495557.33860000;5796165.26850000;2;tram
7495566.05790000;5796174.56230000;2;tram
7495573.04230000;5796181.46560000;2;tram
7495576.62680000;5796185.00060000;2;tram
7495579.37810000;5796187.56830000;2;tram
7495581.43320000;5796189.62490000;2;tram
7495607.66430000;5796215.74870000;2;tram
7495646.89180000;5796252.08630000;2;tram
7495674.75280000;5796278.57620000;2;tram
7495715.58420000;5796317.01590000;2;tram
7495755.48350000;5796351.02840000;2;tram
7495822.24180000;5796406.81520000;2;tram
7495863.49770000;5796441.59510000;2;tram
7495876.95060000;5796451.92030000;2;tram
7495878.30200000;5796452.98730000;2;tram
7495879.70130000;5796454.08770000;2;tram
7495888.15880000;5796461.64660000;2;tram
7495923.23660000;5796491.35860000;2;tram
7495955.35010000;5796516.66710000;2;tram
7495973.06840000;5796530.36040000;2;tram
7496014.17020000;5796562.70510000;2;tram
7496077.48140000;5796613.93630000;2;tram
7496118.32080000;5796644.06780000;2;tram
7496133.38930000;5796654.54830000;2;tram
7496179.51290000;5796683.14070000;2;tram
7496210.82590000;5796699.81740000;2;tram
7496243.52260000;5796715.40290000;2;tram
7496265.28220000;5796726.64640000;2;tram
7496286.53080000;5796738.74710000;2;tram
7496309.99160000;5796753.90600000;2;tram
7496332.58670000;5796770.25610000;2;tram
7496432.34150000;5796850.70530000;2;tram
7496807.74600000;5797143.19670000;2;tram
7497063.29820000;5797344.39390000;2;tram
7497087.36980000;5797363.66180000;2;tram
7497110.27600000;5797384.51050000;2;tram
7497133.44040000;5797404.05730000;2;tram
7497157.36110000;5797422.73590000;2;tram
7497196.32330000;5797449.00550000;2;tram
7497263.96290000;5797489.95740000;2;tram
7497285.08330000;5797502.60770000;2;tram
7497287.02750000;5797503.76380000;2;tram
7497288.88310000;5797504.88660000;2;tram
7497290.43160000;5797505.80920000;2;tram
7497293.69930000;5797507.79900000;2;tram
7497294.55210000;5797508.32150000;2;tram
7497295.80040000;5797509.08850000;2;tram
7497338.09570000;5797534.91240000;2;tram
7497570.14000000;5797678.89170000;2;tram
7497586.66160000;5797689.29800000;2;tram
7497606.69600000;5797701.92790000;2;tram
7497610.09310000;5797704.06250000;2;tram
7497621.22570000;5797711.23370000;2;tram
7497632.88360000;5797719.10570000;2;tram
7497639.07080000;5797723.54210000;2;tram
7497643.35480000;5797726.61100000;2;tram
7497682.14230000;5797754.46450000;2;tram
7497705.77220000;5797772.01100000;2;tram
7497762.86830000;5797814.43230000;2;tram
7497771.02710000;5797821.27140000;2;tram
7497779.47990000;5797830.13540000;2;tram
7497786.01670000;5797839.04480000;2;tram
7497790.67760000;5797846.82010000;2;tram
7497793.83090000;5797853.20530000;2;tram
7497795.75560000;5797857.09870000;2;tram
7497799.88020000;5797870.23720000;2;tram
7497801.96430000;5797879.80510000;2;tram
7497803.14800000;5797888.89490000;2;tram
7497803.36910000;5797895.28140000;2;tram
7497803.31070000;5797901.84600000;2;tram
7497802.35370000;5797912.10510000;2;tram
7497800.44190000;5797921.77480000;2;tram
7497797.65700000;5797930.98880000;2;tram
7497793.86970000;5797940.16980000;2;tram
7497789.08680000;5797949.07320000;2;tram
7497783.60800000;5797957.19790000;2;tram
7497776.99720000;5797965.13410000;2;tram
7497746.36870000;5797999.67340000;2;tram
7497729.52790000;5798018.64070000;2;tram
7497727.42880000;5798021.03380000;2;tram
7497719.67970000;5798029.76060000;2;tram
7497717.10360000;5798032.66580000;2;tram
7497713.22570000;5798037.08480000;2;tram
7497710.77900000;5798039.86750000;2;tram
7497708.32550000;5798042.66140000;2;tram
7497683.36140000;5798070.91200000;2;tram
7497537.78700000;5798235.29840000;2;tram
7497534.44760000;5798238.59350000;2;tram
7497530.56950000;5798241.93340000;2;tram
7497526.75250000;5798244.70580000;2;tram
7497522.83300000;5798247.11110000;2;tram
7497518.67470000;5798249.22720000;2;tram
7497518.02710000;5798249.51680000;2;tram
7497514.29140000;5798251.18770000;2;tram
7497508.78980000;5798253.08200000;2;tram
7497505.21720000;5798253.66230000;2;tram
7497497.83300000;5798254.17790000;2;tram
7497489.70500000;5798253.73700000;2;tram
7497482.47630000;5798251.78240000;2;tram
7497472.47130000;5798247.38140000;2;tram
7497454.69730000;5798238.04430000;2;tram
7497441.47170000;5798229.67290000;2;tram
7497437.70680000;5798227.58300000;2;tram
7497350.90770000;5798179.52910000;2;tram
7497336.88440000;5798171.74810000;2;tram
7497333.48090000;5798169.85840000;2;tram
7497323.87730000;5798164.52290000;2;tram
7497316.49730000;5798160.43230000;2;tram
7497310.54960000;5798157.01980000;2;tram
7497302.28950000;5798152.28440000;2;tram
7497298.56530000;5798150.15020000;2;tram
7497275.10940000;5798138.29110000;2;tram
7497260.33660000;5798132.13520000;2;tram
7497249.43810000;5798128.12460000;2;tram
7497227.04170000;5798121.59480000;2;tram
7497209.52220000;5798117.69920000;2;tram
7497185.83210000;5798114.50830000;2;tram
7497162.11560000;5798112.96410000;2;tram
7497148.13060000;5798113.27260000;2;tram
7497133.59360000;5798114.13780000;2;tram
7497112.86600000;5798116.59770000;2;tram
7497095.67150000;5798120.49090000;2;tram
7497076.88860000;5798125.20840000;2;tram
7497061.57680000;5798130.32460000;2;tram
7497048.39260000;5798135.57310000;2;tram
7497037.13120000;5798140.76470000;2;tram
7497017.46570000;5798151.49140000;2;tram
7497003.88820000;5798160.22280000;2;tram
7496991.49010000;5798168.66420000;2;tram
7496967.30270000;5798188.13920000;2;tram
7496956.88200000;5798196.34580000;2;tram
7496954.15590000;5798198.49490000;2;tram
7496952.01590000;5798200.20970000;2;tram
7496887.61920000;5798251.70990000;2;tram
7496855.24750000;5798277.44370000;2;tram
7496852.33060000;5798279.75990000;2;tram
7496849.55020000;5798282.06480000;2;tram
7496844.71840000;5798286.08460000;2;tram
7496833.92360000;5798295.05950000;2;tram
7496814.23500000;5798310.52680000;2;tram
7496781.27840000;5798337.32970000;2;tram
7496773.44810000;5798343.57670000;2;tram
7496769.78860000;5798346.63890000;2;tram
7496761.95150000;5798352.84150000;2;tram
7496757.23560000;5798356.57200000;2;tram
7496752.16540000;5798360.70320000;2;tram
7496743.51070000;5798367.74080000;2;tram
7496740.08290000;5798370.51360000;2;tram
7496722.69840000;5798384.46660000;2;tram
7496614.74070000;5798470.26900000;2;tram
7496593.68390000;5798487.02890000;2;tram
7496590.69230000;5798489.41210000;2;tram
7496588.77740000;5798490.93770000;2;tram
7496455.76900000;5798597.33390000;2;tram
7496443.82390000;5798607.02250000;2;tram
7496439.91940000;5798610.19640000;2;tram
7496435.84460000;5798613.50390000;2;tram
7496421.44660000;5798625.17490000;2;tram
7496374.28700000;5798663.33980000;2;tram
7496355.50780000;5798678.46340000;2;tram
7496353.18420000;5798680.33440000;2;tram
7496350.69710000;5798682.35010000;2;tram
7496335.40680000;5798694.68960000;2;tram
7496288.84820000;5798732.51000000;2;tram
7496247.41400000;5798765.74280000;2;tram
7496234.15460000;5798776.37860000;2;tram
7496222.31930000;5798785.86750000;2;tram
7496220.81340000;5798787.07030000;2;tram
7496218.82390000;5798788.74080000;2;tram
7496209.62580000;5798796.44740000;2;tram
7496204.50890000;5798800.73500000;2;tram
7496200.15510000;5798804.24320000;2;tram
7496191.89020000;5798810.91430000;2;tram
7496187.91800000;5798814.13300000;2;tram
7496179.33970000;5798821.04910000;2;tram
7496147.09110000;5798846.49830000;2;tram
7496114.39460000;5798874.13990000;2;tram
7496105.15680000;5798883.00390000;2;tram
7496100.74910000;5798887.24650000;2;tram
7496090.47580000;5798897.09050000;2;tram
7496083.65030000;5798904.35040000;2;tram
7496072.73890000;5798917.49940000;2;tram
7496056.33840000;5798937.98530000;2;tram
7496040.00900000;5798961.89810000;2;tram
7496032.13110000;5798974.39940000;2;tram
7496025.11240000;5798987.06710000;2;tram
7496011.29910000;5799011.11140000;2;tram
7496003.15470000;5799031.10120000;2;tram
7495994.82110000;5799053.03830000;2;tram
7495987.35390000;5799075.66450000;2;tram
7495981.50770000;5799096.21990000;2;tram
7495977.98200000;5799111.52180000;2;tram
7495973.97010000;5799132.57640000;2;tram
7495970.08290000;5799164.46810000;2;tram
7495968.39950000;5799198.37190000;2;tram
7495968.53310000;5799228.41340000;2;tram
7495973.90370000;5799293.57690000;2;tram
7495976.33600000;5799316.94060000;2;tram
7495976.74860000;5799321.27960000;2;tram
7495977.65620000;5799330.80320000;2;tram
7495978.35750000;5799338.12380000;2;tram
7495979.15480000;5799346.06750000;2;tram
7495980.11050000;5799356.11400000;2;tram
7495980.53690000;5799360.74230000;2;tram
7495983.94820000;5799397.67950000;2;tram
7495988.77740000;5799451.41660000;2;tram
7495995.51700000;5799524.13400000;2;tram
7495995.88150000;5799528.05020000;2;tram
7495997.74240000;5799553.26140000;2;tram
7496011.35570000;5799696.84910000;2;tram
7496011.61700000;5799699.63050000;2;tram
7496011.87200000;5799703.21300000;2;tram
7496023.86750000;5799836.40990000;2;tram
7496025.84770000;5799857.67110000;2;tram
7496026.30790000;5799862.07690000;2;tram
7496027.28440000;5799872.73530000;2;tram
7496028.06140000;5799881.15740000;2;tram
7496029.54890000;5799899.93780000;2;tram
7496030.13300000;5799905.76760000;2;tram
7496031.79200000;5799925.94980000;2;tram
7496035.80250000;5800005.46770000;2;tram
7496036.28560000;5800012.94440000;2;tram
7496038.70090000;5800049.87140000;2;tram
7496044.99660000;5800123.46820000;2;tram
7496049.53700000;5800175.77030000;2;tram
7496051.22660000;5800191.91360000;2;tram
7496051.84550000;5800198.71140000;2;tram
7496052.75320000;5800208.68000000;2;tram
7496054.11660000;5800226.01410000;2;tram
7496060.67690000;5800298.69840000;2;tram
7496065.94120000;5800327.63430000;2;tram
7496067.98820000;5800338.93720000;2;tram
7496070.56750000;5800351.25220000;2;tram
7496072.77730000;5800361.79840000;2;tram
7496080.57570000;5800389.14120000;2;tram
7496080.97200000;5800390.39810000;2;tram
7496086.35620000;5800407.45080000;2;tram
7496090.12100000;5800419.36430000;2;tram
7496104.04050000;5800456.50480000;2;tram
7496106.69740000;5800463.67930000;2;tram
7496114.47370000;5800480.75240000;2;tram
7496123.38260000;5800499.43790000;2;tram
7496135.12940000;5800521.78190000;2;tram
7496139.59350000;5800530.51270000;2;tram
7496143.96790000;5800537.80830000;2;tram
7496154.59320000;5800555.29090000;2;tram
7496171.84970000;5800581.65850000;2;tram
7496172.99590000;5800583.27090000;2;tram
7496181.86550000;5800595.75920000;2;tram
7496184.15790000;5800598.98410000;2;tram
7496186.92070000;5800602.27540000;2;tram
7496201.55360000;5800620.61170000;2;tram
7496206.56730000;5800626.41600000;2;tram
7496211.92220000;5800632.80960000;2;tram
7496214.09150000;5800635.45600000;2;tram
7496217.10670000;5800639.15890000;2;tram
7496225.56450000;5800648.16490000;2;tram
7496246.43590000;5800670.17940000;2;tram
7496269.51520000;5800692.15910000;2;tram
7496277.87590000;5800699.18480000;2;tram
7496296.76600000;5800715.20380000;2;tram
7496316.50740000;5800730.68830000;2;tram
7496343.83660000;5800749.85010000;2;tram
7496375.55540000;5800770.19940000;2;tram
7496404.75590000;5800786.10010000;2;tram
7496420.83140000;5800793.83250000;2;tram
7496437.78640000;5800801.99820000;2;tram
7496439.32030000;5800802.70920000;2;tram
7496444.14690000;5800804.93100000;2;tram
7496450.26190000;5800807.74160000;2;tram
7496455.23150000;5800809.75190000;2;tram
7496458.40140000;5800810.92910000;2;tram
7496459.41710000;5800811.36230000;2;tram
7496461.50320000;5800812.27310000;2;tram
7496466.80010000;5800814.55030000;2;tram
7496468.01350000;5800815.09460000;2;tram
7496475.21250000;5800818.32730000;2;tram
7496482.60900000;5800821.50420000;2;tram
7496487.24480000;5800823.61500000;2;tram
7496578.41140000;5800866.33240000;2;tram
7496585.43960000;5800869.18700000;2;tram
7496591.58150000;5800871.67510000;2;tram
7496619.30660000;5800884.46270000;2;tram
7496648.61310000;5800898.01700000;2;tram
7496649.15850000;5800898.26140000;2;tram
7496657.27080000;5800902.01670000;2;tram
7496658.44350000;5800902.58210000;2;tram
7496660.54300000;5800903.59440000;2;tram
7494343.70470000;5787455.64130000;26;tram
7494340.59630000;5787456.40150000;26;tram
7494337.50870000;5787457.33960000;26;tram
7494334.17540000;5787458.58950000;26;tram
7494331.57340000;5787459.97220000;26;tram
7494329.04000000;5787461.49940000;26;tram
7494326.44520000;5787463.18240000;26;tram
7494323.72110000;5787465.31070000;26;tram
7494321.91220000;5787467.03730000;26;tram
7494320.03520000;5787468.97550000;26;tram
7494319.53710000;5787469.55460000;26;tram
7494318.60220000;5787470.75730000;26;tram
7494318.24060000;5787471.21390000;26;tram
7494316.65780000;5787473.44100000;26;tram
7494314.69360000;5787476.82560000;26;tram
7494312.42400000;5787481.92410000;26;tram
7494311.56560000;5787484.20600000;26;tram
7494310.75630000;5787487.62260000;26;tram
7494309.68420000;5787494.18840000;26;tram
7494309.81570000;5787501.59840000;26;tram
7494313.57970000;5787519.85560000;26;tram
7494313.59380000;5787519.92970000;26;tram
7494323.15230000;5787566.17190000;26;tram
7494331.36720000;5787606.78320000;26;tram
7494334.44140000;5787625.10550000;26;tram
7494335.80860000;5787637.71090000;26;tram
7494336.18750000;5787652.05080000;26;tram
7494335.51560000;5787667.88480000;26;tram
7494333.70700000;5787682.14060000;26;tram
7494329.32030000;5787707.81250000;26;tram
7494322.14060000;5787749.50000000;26;tram
7494312.21880000;5787807.38090000;26;tram
7494311.79690000;5787809.85160000;26;tram
7494311.37500000;5787812.32030000;26;tram
7494302.21880000;5787866.12700000;26;tram
7494290.53910000;5787934.53520000;26;tram
7494290.03130000;5787937.51760000;26;tram
7494289.50000000;5787940.44340000;26;tram
7494287.33980000;5787952.39650000;26;tram
7494285.11330000;5787964.66990000;26;tram
7494284.56250000;5787967.69730000;26;tram
7494284.07030000;5787970.71290000;26;tram
7494280.65630000;5787991.60160000;26;tram
7494244.14840000;5788203.35550000;26;tram
7494217.63670000;5788357.96480000;26;tram
7494213.44530000;5788381.15630000;26;tram
7494211.46880000;5788393.97660000;26;tram
7494207.61330000;5788415.97850000;26;tram
7494203.84770000;5788437.86720000;26;tram
7494198.81640000;5788466.82420000;26;tram
7494194.76560000;5788495.10160000;26;tram
7494192.42580000;5788517.71290000;26;tram
7494191.03130000;5788537.29690000;26;tram
7494188.37110000;5788599.96290000;26;tram
7494185.60160000;5788669.29490000;26;tram
7494182.70700000;5788741.67380000;26;tram
7494179.44140000;5788815.73440000;26;tram
7494176.83980000;5788879.93750000;26;tram
7494175.00000000;5788926.29100000;26;tram
7494174.29300000;5788939.29880000;26;tram
7494172.89840000;5788956.12300000;26;tram
7494171.69140000;5788968.18550000;26;tram
7494170.55860000;5788977.86720000;26;tram
7494169.26170000;5788987.60350000;26;tram
7494167.25390000;5789000.78130000;26;tram
7494162.44140000;5789026.91020000;26;tram
7494153.27340000;5789073.73050000;26;tram
7494150.84380000;5789085.38280000;26;tram
7494145.61330000;5789111.11130000;26;tram
7494141.03520000;5789133.64840000;26;tram
7494137.43360000;5789151.08790000;26;tram
7494119.46880000;5789238.05080000;26;tram
7494116.77340000;5789251.27150000;26;tram
7494113.83200000;5789265.27150000;26;tram
7494098.69140000;5789336.56640000;26;tram
7494094.46090000;5789357.56640000;26;tram
7494089.72270000;5789382.31640000;26;tram
7494082.30470000;5789418.42970000;26;tram
7494079.60940000;5789431.33980000;26;tram
7494076.45310000;5789446.45310000;26;tram
7494075.23440000;5789452.26370000;26;tram
7494074.27730000;5789457.27150000;26;tram
7494070.77340000;5789473.61910000;26;tram
7494066.50780000;5789492.09380000;26;tram
7494064.94140000;5789508.80860000;26;tram
7494064.17190000;5789514.61720000;26;tram
7494063.85160000;5789517.00980000;26;tram
7494063.50780000;5789519.62500000;26;tram
7494063.25780000;5789521.79490000;26;tram
