,vhl_namespace,vhl_name,lsh_time,lsh_added,lat,lon,ol,ob
6218,tw,3205,2022-04-15 15:08:39+02,2022-04-15 15:08:42.205924+02,52.231724,20.958582,13.0,6.0
6219,tw,3205,2022-04-15 15:08:44+02,2022-04-15 15:08:46.513809+02,52.231567,20.957985,13.0,6.0
6220,tw,3205,2022-04-15 15:08:49+02,2022-04-15 15:08:52.499375+02,52.23141,20.957321,13.0,6.0
6221,tw,3205,2022-04-15 15:08:55+02,2022-04-15 15:08:57.671287+02,52.231228,20.956665,13.0,6.0
6222,tw,3205,2022-04-15 15:08:59+02,2022-04-15 15:09:03.675956+02,52.231113,20.956310000000002,13.0,6.0
6223,tw,3205,2022-04-15 15:09:04+02,2022-04-15 15:09:07.7357+02,52.231106,20.956266,13.0,6.0
6224,tw,3205,2022-04-15 15:09:10+02,2022-04-15 15:09:13.642573+02,52.231106,20.956266,13.0,6.0
6225,tw,3205,2022-04-15 15:09:15+02,2022-04-15 15:09:19.190503+02,52.231106,20.956266,13.0,6.0
6226,tw,3205,2022-04-15 15:09:20+02,2022-04-15 15:09:23.959824+02,52.231106,20.956266,13.0,6.0
6227,tw,3205,2022-04-15 15:09:26+02,2022-04-15 15:09:30.005388+02,52.231106,20.956266,13.0,6.0
6228,tw,3205,2022-04-15 15:09:31+02,2022-04-15 15:09:34.113722+02,52.231106,20.956266,13.0,6.0
6229,tw,3205,2022-04-15 15:09:36+02,2022-04-15 15:09:38.880114+02,52.231106,20.956266,13.0,6.0
6230,tw,3205,2022-04-15 15:09:41+02,2022-04-15 15:09:44.932109+02,52.231106,20.956266,13.0,6.0
6231,tw,3205,2022-04-15 15:09:47+02,2022-04-15 15:09:50.798178+02,52.231106,20.956266,13.0,6.0
6232,tw,3205,2022-04-15 15:09:52+02,2022-04-15 15:09:55.621312+02,52.231106,20.956266,13.0,6.0
6233,tw,3205,2022-04-15 15:09:56+02,2022-04-15 15:10:02.248575+02,52.231106,20.956266,13.0,6.0
6234,tw,3205,2022-04-15 15:10:01+02,2022-04-15 15:10:04.937674+02,52.231102,20.956264,13.0,6.0
6235,tw,3205,2022-04-15 15:10:07+02,2022-04-15 15:10:10.267856+02,52.231007,20.955898,13.0,6.0
6236,tw,3205,2022-04-15 15:10:12+02,2022-04-15 15:10:16.754226+02,52.23085,20.955354999999997,13.0,6.0
6237,tw,3205,2022-04-15 15:10:17+02,2022-04-15 15:10:21.880041+02,52.230732,20.954967,13.0,6.0
6238,tw,3205,2022-04-15 15:10:22+02,2022-04-15 15:10:27.732974+02,52.230717,20.954929999999997,13.0,6.0
6239,tw,3205,2022-04-15 15:10:27+02,2022-04-15 15:10:33.650541+02,52.230717,20.954929999999997,13.0,6.0
6240,tw,3205,2022-04-15 15:10:33+02,2022-04-15 15:10:36.476452+02,52.230717,20.954929999999997,13.0,6.0
6241,tw,3205,2022-04-15 15:10:38+02,2022-04-15 15:10:41.855091+02,52.230686,20.954824,13.0,6.0
6242,tw,3205,2022-04-15 15:10:43+02,2022-04-15 15:10:47.945621+02,52.230503000000006,20.954252,13.0,6.0
6243,tw,3205,2022-04-15 15:10:48+02,2022-04-15 15:10:52.824926+02,52.230267,20.953508,13.0,6.0
6244,tw,3205,2022-04-15 15:10:54+02,2022-04-15 15:10:58.879822+02,52.230015,20.952719000000002,13.0,6.0
6245,tw,3205,2022-04-15 15:10:59+02,2022-04-15 15:11:04.490765+02,52.22978,20.951973000000002,13.0,6.0
6246,tw,3205,2022-04-15 15:11:04+02,2022-04-15 15:11:08.797705+02,52.229618,20.951462,13.0,6.0
6247,tw,3205,2022-04-15 15:11:25+02,2022-04-15 15:11:30.872772+02,52.22952,20.951155,13.0,6.0
6248,tw,3205,2022-04-15 15:11:30+02,2022-04-15 15:11:34.513111+02,52.22952,20.951155,13.0,6.0
6249,tw,3205,2022-04-15 15:11:36+02,2022-04-15 15:11:39.554176+02,52.22952,20.951155,13.0,6.0
6250,tw,3205,2022-04-15 15:11:41+02,2022-04-15 15:11:45.331952+02,52.229440000000004,20.950912,13.0,6.0
6251,tw,3205,2022-04-15 15:11:46+02,2022-04-15 15:11:50.20865+02,52.22929,20.950249,13.0,6.0
6252,tw,3205,2022-04-15 15:11:51+02,2022-04-15 15:11:55.297124+02,52.22912,20.949684,13.0,6.0
6253,tw,3205,2022-04-15 15:11:57+02,2022-04-15 15:12:01.35775+02,52.228770000000004,20.94891,13.0,6.0
6254,tw,3205,2022-04-15 15:12:02+02,2022-04-15 15:12:04.99386+02,52.228386,20.948074,13.0,6.0
6255,tw,3205,2022-04-15 15:12:07+02,2022-04-15 15:12:11.162495+02,52.228085,20.94734,13.0,6.0
6256,tw,3205,2022-04-15 15:12:12+02,2022-04-15 15:12:15.674438+02,52.227726000000004,20.946486,13.0,6.0
6257,tw,3205,2022-04-15 15:12:18+02,2022-04-15 15:12:22.420797+02,52.227432,20.945845000000002,13.0,6.0
6258,tw,3205,2022-04-15 15:12:23+02,2022-04-15 15:12:27.394125+02,52.227318,20.945583,13.0,6.0
6259,tw,3205,2022-04-15 15:12:28+02,2022-04-15 15:12:33.569911+02,52.227314,20.945583,13.0,6.0
6260,tw,3205,2022-04-15 15:12:34+02,2022-04-15 15:12:37.191352+02,52.227314,20.945583,13.0,6.0
6261,tw,3205,2022-04-15 15:12:38+02,2022-04-15 15:12:42.734921+02,52.227314,20.945583,13.0,6.0
6262,tw,3205,2022-04-15 15:12:44+02,2022-04-15 15:12:48.363775+02,52.227191999999995,20.94529,13.0,6.0
6263,tw,3205,2022-04-15 15:12:49+02,2022-04-15 15:12:53.40064+02,52.22694,20.944704,13.0,6.0
6264,tw,3205,2022-04-15 15:12:54+02,2022-04-15 15:12:58.955693+02,52.226776,20.944174,13.0,6.0
6265,tw,3205,2022-04-15 15:13:00+02,2022-04-15 15:13:05.385087+02,52.226738,20.943623000000002,13.0,6.0
6266,tw,3205,2022-04-15 15:13:05+02,2022-04-15 15:13:09.537044+02,52.226738,20.943073000000002,13.0,6.0
6267,tw,3205,2022-04-15 15:13:10+02,2022-04-15 15:13:14.355338+02,52.226704,20.942547,13.0,6.0
6268,tw,3205,2022-04-15 15:13:15+02,2022-04-15 15:13:19.369474+02,52.22664,20.942057000000002,13.0,6.0
6269,tw,3205,2022-04-15 15:13:21+02,2022-04-15 15:13:24.819024+02,52.226574,20.941587,13.0,6.0
6270,tw,3205,2022-04-15 15:13:26+02,2022-04-15 15:13:30.417089+02,52.226547,20.941416,13.0,6.0
6271,tw,3205,2022-04-15 15:13:31+02,2022-04-15 15:13:34.559907+02,52.226547,20.941416,13.0,6.0
6272,tw,3205,2022-04-15 15:13:36+02,2022-04-15 15:13:40.818836+02,52.226547,20.941416,13.0,6.0
6273,tw,3205,2022-04-15 15:13:41+02,2022-04-15 15:13:45.059822+02,52.226543,20.94141,13.0,6.0
6274,tw,3205,2022-04-15 15:13:47+02,2022-04-15 15:13:50.885908+02,52.226463,20.94102,13.0,6.0
6275,tw,3205,2022-04-15 15:13:52+02,2022-04-15 15:13:56.812075+02,52.226265000000005,20.940285,13.0,6.0
6276,tw,3205,2022-04-15 15:13:57+02,2022-04-15 15:14:01.883452+02,52.226135,20.939432,13.0,6.0
6277,tw,3205,2022-04-15 15:14:02+02,2022-04-15 15:14:06.832943+02,52.226013,20.938595,13.0,6.0
6278,tw,3205,2022-04-15 15:14:08+02,2022-04-15 15:14:12.909681+02,52.22582,20.937714,13.0,6.0
6279,tw,3205,2022-04-15 15:14:13+02,2022-04-15 15:14:17.562477+02,52.225594,20.936966,13.0,6.0
6280,tw,3205,2022-04-15 15:14:18+02,2022-04-15 15:14:22.554645+02,52.22544,20.936504,13.0,6.0
6281,tw,3205,2022-04-15 15:14:23+02,2022-04-15 15:14:28.595029+02,52.225403,20.93639,13.0,6.0
6282,tw,3205,2022-04-15 15:14:29+02,2022-04-15 15:14:34.665925+02,52.225403,20.93639,13.0,6.0
6283,tw,3205,2022-04-15 15:14:34+02,2022-04-15 15:14:37.546663+02,52.225403,20.93639,13.0,6.0
6284,tw,3205,2022-04-15 15:14:39+02,2022-04-15 15:14:42.95535+02,52.225388,20.936335,13.0,6.0
6285,tw,3205,2022-04-15 15:14:45+02,2022-04-15 15:14:48.296247+02,52.225224,20.935782999999997,13.0,6.0
6286,tw,3205,2022-04-15 15:14:49+02,2022-04-15 15:14:53.554388+02,52.225056,20.935202,13.0,6.0
6287,tw,3205,2022-04-15 15:14:55+02,2022-04-15 15:15:00.401829+02,52.22482,20.934364000000002,13.0,6.0
6288,tw,3205,2022-04-15 15:15:00+02,2022-04-15 15:15:03.985476+02,52.224594,20.933569,13.0,6.0
6289,tw,3205,2022-04-15 15:15:05+02,2022-04-15 15:15:08.613805+02,52.224396,20.932867,13.0,6.0
6290,tw,3205,2022-04-15 15:15:11+02,2022-04-15 15:15:18.282979+02,52.224304,20.93254,13.0,6.0
6291,tw,3205,2022-04-15 15:15:16+02,2022-04-15 15:15:19.860362+02,52.22424,20.932259,13.0,6.0
6292,tw,3205,2022-04-15 15:15:21+02,2022-04-15 15:15:25.481355+02,52.224297,20.932002999999998,13.0,6.0
6293,tw,3205,2022-04-15 15:15:26+02,2022-04-15 15:15:31.928759+02,52.2244,20.9318,13.0,6.0
6294,tw,3205,2022-04-15 15:15:32+02,2022-04-15 15:15:35.311786+02,52.224552,20.931604,13.0,6.0
6295,tw,3205,2022-04-15 15:15:37+02,2022-04-15 15:15:42.050352+02,52.224655,20.931366,13.0,6.0
6296,tw,3205,2022-04-15 15:15:42+02,2022-04-15 15:15:46.679497+02,52.224693,20.931276,13.0,6.0
6297,tw,3205,2022-04-15 15:15:47+02,2022-04-15 15:15:51.568484+02,52.224693,20.931276,13.0,6.0
6298,tw,3205,2022-04-15 15:15:52+02,2022-04-15 15:15:58.098909+02,52.224693,20.931276,13.0,6.0
6299,tw,3205,2022-04-15 15:15:58+02,2022-04-15 15:16:03.074801+02,52.224693,20.931276,13.0,6.0
6300,tw,3205,2022-04-15 15:16:03+02,2022-04-15 15:16:06.915611+02,52.224693,20.931276,13.0,6.0
6301,tw,3205,2022-04-15 15:16:08+02,2022-04-15 15:16:12.125341+02,52.224693,20.931276,13.0,6.0
6302,tw,3205,2022-04-15 15:16:14+02,2022-04-15 15:16:17.246286+02,52.224693,20.931276,13.0,6.0
6303,tw,3205,2022-04-15 15:16:19+02,2022-04-15 15:16:22.824005+02,52.224693,20.931276,13.0,6.0
6304,tw,3205,2022-04-15 15:16:24+02,2022-04-15 15:16:28.929413+02,52.224693,20.931276,13.0,6.0
6305,tw,3205,2022-04-15 15:16:29+02,2022-04-15 15:16:35.170964+02,52.224693,20.931276,13.0,6.0
6306,tw,3205,2022-04-15 15:16:35+02,2022-04-15 15:16:38.184234+02,52.224693,20.931276,13.0,6.0
6307,tw,3205,2022-04-15 15:16:40+02,2022-04-15 15:16:43.424074+02,52.224693,20.931276,13.0,6.0
6308,tw,3205,2022-04-15 15:16:45+02,2022-04-15 15:16:49.404599+02,52.224693,20.931276,13.0,6.0
6309,tw,3205,2022-04-15 15:16:50+02,2022-04-15 15:16:54.423884+02,52.224693,20.931276,13.0,6.0
6310,tw,3205,2022-04-15 15:16:55+02,2022-04-15 15:17:01.244715+02,52.224693,20.931276,13.0,6.0
6311,tw,3205,2022-04-15 15:17:02+02,2022-04-15 15:17:04.370413+02,52.224693,20.931276,13.0,6.0
6312,tw,3205,2022-04-15 15:17:07+02,2022-04-15 15:17:09.674512+02,52.224693,20.931276,13.0,6.0
6313,tw,3205,2022-04-15 15:17:13+02,2022-04-15 15:17:15.423481+02,52.224693,20.931276,13.0,6.0
6314,tw,3205,2022-04-15 15:17:17+02,2022-04-15 15:17:21.203134+02,52.224693,20.931276,13.0,6.0
6315,tw,3205,2022-04-15 15:17:23+02,2022-04-15 15:17:27.032051+02,52.224693,20.931276,13.0,6.0
6316,tw,3205,2022-04-15 15:17:28+02,2022-04-15 15:17:31.856046+02,52.224693,20.931276,13.0,6.0
6317,tw,3205,2022-04-15 15:17:33+02,2022-04-15 15:17:36.602383+02,52.224693,20.931276,13.0,6.0
6318,tw,3205,2022-04-15 15:17:38+02,2022-04-15 15:17:41.811681+02,52.224693,20.931276,13.0,6.0
6319,tw,3205,2022-04-15 15:17:44+02,2022-04-15 15:17:46.618805+02,52.224693,20.931276,13.0,6.0
6320,tw,3205,2022-04-15 15:17:49+02,2022-04-15 15:17:53.32957+02,52.224693,20.931276,13.0,6.0
6321,tw,3205,2022-04-15 15:17:54+02,2022-04-15 15:17:58.078728+02,52.224693,20.931276,13.0,6.0
6322,tw,3205,2022-04-15 15:18:00+02,2022-04-15 15:18:04.188079+02,52.224693,20.931276,13.0,6.0
6323,tw,3205,2022-04-15 15:18:05+02,2022-04-15 15:18:07.866134+02,52.224693,20.931276,13.0,6.0
6324,tw,3205,2022-04-15 15:18:10+02,2022-04-15 15:18:14.123492+02,52.224693,20.931276,13.0,6.0
6325,tw,3205,2022-04-15 15:18:15+02,2022-04-15 15:18:18.65744+02,52.224693,20.931276,13.0,6.0
6326,tw,3205,2022-04-15 15:18:21+02,2022-04-15 15:18:23.673329+02,52.224693,20.931276,13.0,6.0
6327,tw,3205,2022-04-15 15:18:26+02,2022-04-15 15:18:29.590551+02,52.224693,20.931276,13.0,6.0
6328,tw,3205,2022-04-15 15:18:31+02,2022-04-15 15:18:34.025934+02,52.224693,20.931276,13.0,6.0
6329,tw,3205,2022-04-15 15:18:36+02,2022-04-15 15:18:39.275435+02,52.224693,20.931276,13.0,6.0
6330,tw,3205,2022-04-15 15:18:41+02,2022-04-15 15:18:44.747348+02,52.224693,20.931276,13.0,6.0
6331,tw,3205,2022-04-15 15:18:47+02,2022-04-15 15:18:51.499391+02,52.224693,20.931276,13.0,6.0
6332,tw,3205,2022-04-15 15:18:52+02,2022-04-15 15:18:55.176899+02,52.224693,20.931276,13.0,6.0
6333,tw,3205,2022-04-15 15:18:57+02,2022-04-15 15:19:00.560076+02,52.224693,20.931276,13.0,6.0
6334,tw,3205,2022-04-15 15:19:02+02,2022-04-15 15:19:06.048493+02,52.224693,20.931276,13.0,6.0
6335,tw,3205,2022-04-15 15:19:08+02,2022-04-15 15:19:11.036499+02,52.224693,20.931276,13.0,6.0
6336,tw,3205,2022-04-15 15:19:13+02,2022-04-15 15:19:16.435434+02,52.224693,20.931276,13.0,6.0
6337,tw,3205,2022-04-15 15:19:18+02,2022-04-15 15:19:23.572996+02,52.224693,20.931276,13.0,6.0
6338,tw,3205,2022-04-15 15:19:24+02,2022-04-15 15:19:27.023706+02,52.224693,20.931276,13.0,6.0
6339,tw,3205,2022-04-15 15:19:28+02,2022-04-15 15:19:32.863209+02,52.224693,20.931276,13.0,6.0
6340,tw,3205,2022-04-15 15:19:34+02,2022-04-15 15:19:37.814457+02,52.224693,20.931276,13.0,6.0
6341,tw,3205,2022-04-15 15:19:39+02,2022-04-15 15:19:42.328916+02,52.224693,20.931276,13.0,6.0
6342,tw,3205,2022-04-15 15:19:44+02,2022-04-15 15:19:47.075945+02,52.224693,20.931276,13.0,6.0
6343,tw,3205,2022-04-15 15:19:50+02,2022-04-15 15:19:53.421289+02,52.224693,20.931276,13.0,6.0
6344,tw,3205,2022-04-15 15:19:55+02,2022-04-15 15:19:58.856826+02,52.22473,20.931179999999998,13.0,6.0
6345,tw,3205,2022-04-15 15:20:00+02,2022-04-15 15:20:03.691777+02,52.224792,20.931028,13.0,6.0
6346,tw,3205,2022-04-15 15:20:05+02,2022-04-15 15:20:08.396311+02,52.224815,20.930977,13.0,6.0
6347,tw,3205,2022-04-15 15:20:11+02,2022-04-15 15:20:14.144063+02,52.224815,20.930977,13.0,6.0
6348,tw,3205,2022-04-15 15:20:16+02,2022-04-15 15:20:19.062917+02,52.224815,20.930977,13.0,6.0
6349,tw,3205,2022-04-15 15:20:21+02,2022-04-15 15:20:26.068786+02,52.224815,20.930977,13.0,6.0
6350,tw,3205,2022-04-15 15:20:26+02,2022-04-15 15:20:31.343051+02,52.224815,20.930977,13.0,6.0
6351,tw,3205,2022-04-15 15:20:31+02,2022-04-15 15:20:35.20411+02,52.224815,20.930977,13.0,6.0
6352,tw,3205,2022-04-15 15:20:37+02,2022-04-15 15:20:39.078022+02,52.224815,20.930977,13.0,6.0
6353,tw,3205,2022-04-15 15:20:42+02,2022-04-15 15:20:44.357963+02,52.224815,20.930977,13.0,6.0
6354,tw,3205,2022-04-15 15:20:47+02,2022-04-15 15:20:51.914751+02,52.224815,20.930977,13.0,6.0
6355,tw,3205,2022-04-15 15:20:52+02,2022-04-15 15:20:54.853633+02,52.224815,20.930977,13.0,6.0
6356,tw,3205,2022-04-15 15:20:58+02,2022-04-15 15:21:00.494126+02,52.224815,20.930977,13.0,6.0
6357,tw,3205,2022-04-15 15:21:03+02,2022-04-15 15:21:06.471915+02,52.224815,20.930977,13.0,6.0
6358,tw,3205,2022-04-15 15:21:08+02,2022-04-15 15:21:11.899347+02,52.224815,20.930977,13.0,6.0
6359,tw,3205,2022-04-15 15:21:14+02,2022-04-15 15:21:16.929535+02,52.224815,20.930977,13.0,6.0
6360,tw,3205,2022-04-15 15:21:18+02,2022-04-15 15:21:21.528831+02,52.224815,20.930977,13.0,6.0
6361,tw,3205,2022-04-15 15:21:23+02,2022-04-15 15:21:26.112237+02,52.224815,20.930977,13.0,6.0
6362,tw,3205,2022-04-15 15:21:28+02,2022-04-15 15:21:31.938967+02,52.224815,20.930977,13.0,6.0
6363,tw,3205,2022-04-15 15:21:34+02,2022-04-15 15:21:37.107347+02,52.224815,20.930977,13.0,6.0
6364,tw,3205,2022-04-15 15:21:39+02,2022-04-15 15:21:41.969962+02,52.224815,20.930977,13.0,6.0
6365,tw,3205,2022-04-15 15:21:44+02,2022-04-15 15:21:47.999034+02,52.224815,20.930977,13.0,6.0
6366,tw,3205,2022-04-15 15:21:49+02,2022-04-15 15:21:55.3097+02,52.224815,20.930977,13.0,6.0
6367,tw,3205,2022-04-15 15:21:54+02,2022-04-15 15:21:59.003358+02,52.224815,20.930977,13.0,6.0
6368,tw,3205,2022-04-15 15:22:00+02,2022-04-15 15:22:04.809433+02,52.224815,20.930977,13.0,6.0
6369,tw,3205,2022-04-15 15:22:05+02,2022-04-15 15:22:08.21108+02,52.224815,20.930977,13.0,6.0
6370,tw,3205,2022-04-15 15:22:10+02,2022-04-15 15:22:14.301155+02,52.224815,20.930977,13.0,6.0
6371,tw,3205,2022-04-15 15:22:15+02,2022-04-15 15:22:20.200575+02,52.224815,20.930977,13.0,6.0
6372,tw,3205,2022-04-15 15:22:21+02,2022-04-15 15:22:25.066971+02,52.224815,20.930977,13.0,6.0
6373,tw,3205,2022-04-15 15:22:26+02,2022-04-15 15:22:31.607154+02,52.224815,20.930977,13.0,6.0
6374,tw,3205,2022-04-15 15:22:31+02,2022-04-15 15:22:37.319186+02,52.224815,20.930977,13.0,6.0
6375,tw,3205,2022-04-15 15:22:37+02,2022-04-15 15:22:40.998643+02,52.224815,20.930977,13.0,6.0
6376,tw,3205,2022-04-15 15:22:41+02,2022-04-15 15:22:45.321332+02,52.224815,20.930977,13.0,6.0
6377,tw,3205,2022-04-15 15:22:47+02,2022-04-15 15:22:51.403773+02,52.224815,20.930977,13.0,6.0
6378,tw,3205,2022-04-15 15:22:52+02,2022-04-15 15:22:56.77921+02,52.224815,20.930977,13.0,6.0
6379,tw,3205,2022-04-15 15:22:57+02,2022-04-15 15:23:02.797682+02,52.224815,20.930977,13.0,6.0
6380,tw,3205,2022-04-15 15:23:03+02,2022-04-15 15:23:07.107942+02,52.224815,20.930977,13.0,6.0
6381,tw,3205,2022-04-15 15:23:13+02,2022-04-15 15:23:17.922159+02,52.224815,20.930977,,
6382,tw,3205,2022-04-15 15:23:18+02,2022-04-15 15:23:27.002121+02,52.224815,20.930977,,
6383,tw,3205,2022-04-15 15:23:24+02,2022-04-15 15:23:28.538383+02,52.224815,20.930977,,
6384,tw,3205,2022-04-15 15:23:29+02,2022-04-15 15:23:34.695221+02,52.224815,20.930977,,
6385,tw,3205,2022-04-15 15:23:34+02,2022-04-15 15:23:37.613283+02,52.224815,20.930977,,
6386,tw,3205,2022-04-15 15:23:39+02,2022-04-15 15:23:43.612493+02,52.224815,20.930977,,
6387,tw,3205,2022-04-15 15:23:45+02,2022-04-15 15:23:48.015387+02,52.224815,20.930977,,
6388,tw,3205,2022-04-15 15:23:50+02,2022-04-15 15:23:52.99568+02,52.224815,20.930977,,
6389,tw,3205,2022-04-15 15:23:55+02,2022-04-15 15:23:59.921845+02,52.224815,20.930977,,
6390,tw,3205,2022-04-15 15:23:55+02,2022-04-15 15:24:00.098678+02,52.224815,20.930977,13.0,6.0
6391,tw,3205,2022-04-15 15:24:01+02,2022-04-15 15:24:04.247723+02,52.224815,20.930977,13.0,6.0
6392,tw,3205,2022-04-15 15:24:05+02,2022-04-15 15:24:09.234955+02,52.224815,20.930977,13.0,6.0
6393,tw,3205,2022-04-15 15:24:11+02,2022-04-15 15:24:15.04144+02,52.224815,20.930977,13.0,6.0
6394,tw,3205,2022-04-15 15:24:16+02,2022-04-15 15:24:20.228314+02,52.224815,20.930977,13.0,6.0
6395,tw,3205,2022-04-15 15:24:21+02,2022-04-15 15:24:24.65903+02,52.224815,20.930977,13.0,6.0
6396,tw,3205,2022-04-15 15:24:27+02,2022-04-15 15:24:32.509248+02,52.224815,20.930977,13.0,6.0
6397,tw,3205,2022-04-15 15:24:32+02,2022-04-15 15:24:36.59835+02,52.224815,20.930977,13.0,6.0
6398,tw,3205,2022-04-15 15:24:37+02,2022-04-15 15:24:40.478527+02,52.224815,20.930977,13.0,6.0
6399,tw,3205,2022-04-15 15:24:42+02,2022-04-15 15:24:47.044434+02,52.224815,20.930977,13.0,6.0
6400,tw,3205,2022-04-15 15:24:48+02,2022-04-15 15:24:52.14858+02,52.224815,20.930977,13.0,6.0
6401,tw,3205,2022-04-15 15:24:53+02,2022-04-15 15:24:57.34222+02,52.224815,20.930977,13.0,6.0
6402,tw,3205,2022-04-15 15:24:58+02,2022-04-15 15:25:03.370267+02,52.224815,20.930977,13.0,6.0
6403,tw,3205,2022-04-15 15:25:03+02,2022-04-15 15:25:07.497902+02,52.224815,20.930977,13.0,6.0
6404,tw,3205,2022-04-15 15:25:08+02,2022-04-15 15:25:12.817723+02,52.224815,20.930977,13.0,6.0
6405,tw,3205,2022-04-15 15:25:14+02,2022-04-15 15:25:18.223135+02,52.224815,20.930977,13.0,6.0
6406,tw,3205,2022-04-15 15:25:19+02,2022-04-15 15:25:23.569701+02,52.224815,20.930977,13.0,6.0
6407,tw,3205,2022-04-15 15:25:24+02,2022-04-15 15:25:28.04572+02,52.224815,20.930977,13.0,6.0
6408,tw,3205,2022-04-15 15:25:29+02,2022-04-15 15:25:33.287478+02,52.224815,20.930977,13.0,6.0
6409,tw,3205,2022-04-15 15:25:35+02,2022-04-15 15:25:38.558347+02,52.224815,20.930977,13.0,6.0
6410,tw,3205,2022-04-15 15:25:40+02,2022-04-15 15:25:44.262902+02,52.224815,20.930977,13.0,6.0
6411,tw,3205,2022-04-15 15:25:45+02,2022-04-15 15:25:50.027975+02,52.224815,20.930977,13.0,6.0
6412,tw,3205,2022-04-15 15:25:56+02,2022-04-15 15:25:59.47807+02,52.224815,20.930977,13.0,6.0
6413,tw,3205,2022-04-15 15:26:01+02,2022-04-15 15:26:05.021843+02,52.224815,20.930977,13.0,6.0
6414,tw,3205,2022-04-15 15:26:06+02,2022-04-15 15:26:09.921919+02,52.224815,20.930977,13.0,6.0
6415,tw,3205,2022-04-15 15:26:12+02,2022-04-15 15:26:16.365775+02,52.224815,20.930977,13.0,6.0
6416,tw,3205,2022-04-15 15:26:17+02,2022-04-15 15:26:22.6012+02,52.224815,20.930977,13.0,6.0
6417,tw,3205,2022-04-15 15:26:22+02,2022-04-15 15:26:25.451349+02,52.224815,20.930977,13.0,6.0
6418,tw,3205,2022-04-15 15:26:27+02,2022-04-15 15:26:31.044036+02,52.224815,20.930977,13.0,6.0
6419,tw,3205,2022-04-15 15:26:32+02,2022-04-15 15:26:36.854196+02,52.224815,20.930977,13.0,6.0
6420,tw,3205,2022-04-15 15:26:38+02,2022-04-15 15:26:41.459168+02,52.224815,20.930977,13.0,6.0
6421,tw,3205,2022-04-15 15:26:43+02,2022-04-15 15:26:47.449467+02,52.224815,20.930977,13.0,6.0
6422,tw,3205,2022-04-15 15:26:48+02,2022-04-15 15:26:53.23591+02,52.224815,20.930977,13.0,6.0
6423,tw,3205,2022-04-15 15:26:53+02,2022-04-15 15:26:58.606663+02,52.224815,20.930977,13.0,6.0
6424,tw,3205,2022-04-15 15:26:59+02,2022-04-15 15:27:03.782122+02,52.224815,20.930977,13.0,6.0
6425,tw,3205,2022-04-15 15:27:04+02,2022-04-15 15:27:07.691985+02,52.224815,20.930977,13.0,6.0
6426,tw,3205,2022-04-15 15:27:09+02,2022-04-15 15:27:14.90545+02,52.224815,20.930977,13.0,6.0
6427,tw,3205,2022-04-15 15:27:14+02,2022-04-15 15:27:19.509255+02,52.224815,20.930977,13.0,6.0
6428,tw,3205,2022-04-15 15:27:20+02,2022-04-15 15:27:25.147214+02,52.224815,20.930977,13.0,6.0
6429,tw,3205,2022-04-15 15:27:25+02,2022-04-15 15:27:30.696023+02,52.224815,20.930977,13.0,6.0
6430,tw,3205,2022-04-15 15:27:30+02,2022-04-15 15:27:34.719078+02,52.224815,20.930977,13.0,6.0
6431,tw,3205,2022-04-15 15:27:35+02,2022-04-15 15:27:40.570784+02,52.224815,20.930977,13.0,6.0
6432,tw,3205,2022-04-15 15:27:40+02,2022-04-15 15:27:45.750176+02,52.224815,20.930977,13.0,6.0
6433,tw,3205,2022-04-15 15:27:46+02,2022-04-15 15:27:50.193878+02,52.224815,20.930977,13.0,6.0
6434,tw,3205,2022-04-15 15:27:51+02,2022-04-15 15:27:56.185714+02,52.224815,20.930977,13.0,6.0
6435,tw,3205,2022-04-15 15:27:56+02,2022-04-15 15:28:02.677887+02,52.224815,20.930977,13.0,6.0
6436,tw,3205,2022-04-15 15:28:02+02,2022-04-15 15:28:06.208759+02,52.224815,20.930977,13.0,6.0
6437,tw,3205,2022-04-15 15:28:07+02,2022-04-15 15:28:11.485397+02,52.224815,20.930977,13.0,6.0
6438,tw,3205,2022-04-15 15:28:12+02,2022-04-15 15:28:17.169034+02,52.224815,20.930977,13.0,6.0
6439,tw,3205,2022-04-15 15:28:17+02,2022-04-15 15:28:22.487982+02,52.224815,20.930977,13.0,6.0
6440,tw,3205,2022-04-15 15:28:24+02,2022-04-15 15:28:27.682699+02,52.224815,20.930977,13.0,6.0
6441,tw,3205,2022-04-15 15:28:29+02,2022-04-15 15:28:34.015926+02,52.224815,20.930977,13.0,6.0
6442,tw,3205,2022-04-15 15:28:34+02,2022-04-15 15:28:36.29325+02,52.224815,20.930977,13.0,6.0
6443,tw,3205,2022-04-15 15:28:39+02,2022-04-15 15:28:42.289476+02,52.224815,20.930977,13.0,6.0
6444,tw,3205,2022-04-15 15:28:45+02,2022-04-15 15:28:47.880501+02,52.224815,20.930977,13.0,6.0
6445,tw,3205,2022-04-15 15:28:50+02,2022-04-15 15:28:52.776082+02,52.224815,20.930977,13.0,6.0
6446,tw,3205,2022-04-15 15:28:55+02,2022-04-15 15:28:58.062542+02,52.224815,20.930977,13.0,6.0
6447,tw,3205,2022-04-15 15:29:00+02,2022-04-15 15:29:03.185901+02,52.224815,20.930977,13.0,6.0
6448,tw,3205,2022-04-15 15:29:05+02,2022-04-15 15:29:08.752378+02,52.224834,20.930916,13.0,6.0
6449,tw,3205,2022-04-15 15:29:11+02,2022-04-15 15:29:13.05057+02,52.22484,20.930576000000002,13.0,6.0
